3	Product Version: ABCDE
3	Executable File Version: 0.0.0,00 
3	Program Build Date: AAA 00 0000,  00:00:00
3	Customer Serial Number:  000000000000
3	Customer Name:  aobeustao
3	Customer Organization:  AAAAAAA
3	--------------------------------------------------------
3	TimeValues	0000    0   00  0   00  00  UTC
3	TimeStamp	Thursday, October 05, 2055, 01:23:45 PM 
3	DataFormat	0.0.0,000
3	Storing UN-SMOOTHED data.
3	ScreenSize	143.113	107.399
3	ViewingDistance	100
3	BinocularAveraging	Off
3	ParallaxCorrection	0	0.82
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APH	AQU	AFX	CNT	MRK	STR
10	  0.8841	  16.7139	0.6076	-0.1614	-1	0.1882	0.1758	1	0.0167	53		
10	  0.9008	  16.6497	0.6101	-0.1504	-1	0.1953	0.1826	1	0.0166	54		
10	  0.9175	  16.7130	0.6109	-0.1811	-1	0.2028	0.1795	1	0.0167	55		
10	  0.9342	  16.6543	0.6123	-0.1753	-1	0.2044	0.1805	1	0.0167	56		
10	  0.9509	  16.7068	0.6175	-0.1999	-1	0.1976	0.1746	1	0.0167	57		
10	  0.9675	  16.6512	0.6062	-0.1891	-1	0.1966	0.1746	1	0.0167	58		
10	  0.9842	  16.7122	0.5995	-0.1551	-1	0.1786	0.1711	1	0.0167	59		
10	  1.0009	  16.6494	0.6165	-0.1743	-1	0.2000	0.1751	1	0.0166	60		
10	  1.0176	  16.7135	0.6029	-0.2048	-1	0.1906	0.1637	1	0.0167	61		
10	  1.0342	  16.6512	0.6052	-0.1368	-1	0.1847	0.1729	1	0.0167	62		
10	  1.0509	  16.7117	0.5986	-0.1913	-1	0.1690	0.1600	1	0.0167	63		
10	  1.0676	  16.6495	0.5994	-0.1536	-1	0.1735	0.1603	1	0.0166	64		
10	  1.0843	  16.7125	0.5967	-0.1681	-1	0.1648	0.1550	1	0.0167	65		
10	  1.1010	  16.6540	0.5985	-0.1578	-1	0.1677	0.1556	1	0.0167	66		
10	  1.1177	  16.7102	0.6032	-0.1466	-1	0.1750	0.1576	1	0.0167	67		
10	  1.1343	  16.6471	0.5910	-0.1427	-1	0.1719	0.1656	1	0.0166	68		
10	  1.1510	  16.7143	0.5978	-0.1455	-1	0.1760	0.1646	1	0.0167	69		
10	  1.1677	  16.6503	0.6023	-0.1392	-1	0.1739	0.1606	1	0.0167	70		
10	  1.1844	  16.7106	0.6008	-0.1441	-1	0.1678	0.1569	1	0.0167	71		
10	  1.2010	  16.6501	0.6002	-0.1803	-1	0.1921	0.1550	1	0.0334	72		
10	  1.2178	  16.7174	0.5978	-0.1530	-1	0.1611	0.1529	1	0.0501	73		
10	  1.2344	  16.6458	0.5969	-0.1246	-1	0.1697	0.1562	1	0.0667	74		
10	  1.2511	  16.7114	0.5996	-0.1413	-1	0.1674	0.1574	1	0.0834	75		
10	  1.2678	  16.6504	0.5992	-0.1306	-1	0.1588	0.1490	1	0.1001	76		
10	  1.2845	  16.7137	0.5878	-0.1572	-1	0.1504	0.1395	1	0.1168	77		
10	  1.3011	  16.6472	0.6038	-0.1522	-1	0.1516	0.1424	1	0.1334	78		
10	  1.3166	  16.6496	1.5645	1.7815	-1	0.0461	0.0309	1	0.0166	79	=	
