3	Product Version: ABCDE
3	Executable File Version: 0.0.0,00 
3	Program Build Date: AAA 00 0000,  00:00:00
3	Customer Serial Number:  000000000000
3	Customer Name:  aobeustao
3	Customer Organization:  AAAAAAA
3	--------------------------------------------------------
3	TimeValues	0000    0   00  0   00  00  UTC
3	TimeStamp	Thursday, October 05, 2055, 01:23:45 PM 
3	DataFormat	0.0.0,000
3	Storing UN-SMOOTHED data.
3	ScreenSize	143.113	107.399
3	ViewingDistance	100
3	BinocularAveraging	Off
3	ParallaxCorrection	0	0.82
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APH	AQU	AFX	CNT	MRK
10	  7.7049	  33.3631	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	231	
10	 10.3096	2604.6914	0.4388	0.4388	1	0.0843	0.0800	1	7.7759	232	
711	 10.3096	A:Blink 4  ( 0.456, 0.456 ) for 4.372906 sec
10	 10.3406	  30.9533	0.4388	0.4388	1	0.0843	0.0800	1	7.8068	233	
10	 10.3739	  33.3602	0.4388	0.4388	1	0.0843	0.0800	1	7.8402	234	
10	 10.4073	  33.3646	0.4388	0.4388	1	0.0843	0.0800	1	7.8736	235	
10	 10.4406	  33.3631	0.4388	0.4388	1	0.0843	0.0800	1	7.9069	236	
10	 10.4740	  33.3614	0.4388	0.4388	-1	0.0843	0.0800	1	7.9403	237	
711	 10.4740	A:ROI[01] for 7.940287 sec
10	 10.5074	  33.3559	0.4388	0.4388	-1	0.0843	0.0800	1	7.9736	238	
10	 10.5407	  33.3714	0.4388	0.4388	-1	0.0843	0.0800	1	8.0070	239	
711	 10.5407	A:Fixation 506  ( 0.463, 0.463 ) for 4.704125 sec
10	 10.5741	  33.3638	0.4388	0.4388	-1	0.0843	0.0800	1	0.0334	240	
711	 10.5741	A:Drift 125  ( 0.439, 0.439 ) --> ( 0.439, 0.439 ) = 0.00042 distance for 0.033364 sec
10	 10.6075	  33.3638	0.4388	0.4388	-1	0.0843	0.0800	1	0.0667	241	TS
10	 10.6408	  33.3584	0.4388	0.4388	-1	0.0843	0.0800	1	0.1001	242	
10	 10.6742	  33.3641	0.4388	0.4388	-1	0.0843	0.0800	1	0.1335	243	
10	 10.7075	  33.3640	0.4388	0.4388	-1	0.0843	0.0800	1	0.1668	244	
12	 10.7401	  END
